id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm005267684,N2,3.0083,5.2017536,0.10961902141571045,-5.0921345785842895,5.0921345785842895
agm002116455,CrTcO,0.0,-4.9121084,-0.711237907409668,4.200870492590332,4.200870492590332
agm004676761,Rb3CrNi2F9,5.0398,-6.1930904,-2.604304075241089,3.588786324758911,3.588786324758911
agm002374568,Np2InPb,0.0,3.9547102,0.4731712341308594,-3.4815389658691407,3.4815389658691407
agm002471662,CsW3F,0.0,5.1154056,1.6851119995117188,-3.430293600488281,3.430293600488281
agm004151000,SrOs3,0.0,4.825644,1.5210177898406982,-3.3046262101593014,3.3046262101593014
agm003157165,N2,0.0,4.4907093,1.1966387033462524,-3.2940705966537474,3.2940705966537474
agm003888222,BaOs3,0.0,4.8342676,1.5910688638687134,-3.243198736131287,3.243198736131287
agm002469581,BaMn3F,0.0,3.2032664,0.054206907749176025,-3.149059492250824,3.149059492250824
agm004420770,YRe3,0.0,4.3753924,1.3070383071899414,-3.0683540928100586,3.0683540928100586
agm003815649,YOs3,0.0,4.0016336,0.9992986917495728,-3.002334908250427,3.002334908250427
agm004119708,YW3,0.0,4.3709855,1.3691740036010742,-3.0018114963989255,3.0018114963989255
agm004424906,CdRe3,0.0,4.5516295,1.5555087327957153,-2.9961207672042844,2.9961207672042844
agm002673240,Mn2FeF,0.0,2.7281573,-0.23017336428165436,-2.9583306642816543,2.9583306642816543
agm003793858,PbW3,0.0,4.505308,1.5778682231903076,-2.9274397768096927,2.9274397768096927
agm005277902,CsCrNiF6,2.5599,-5.719254,-2.794198989868164,2.925055010131836,2.925055010131836
agm001471123,RbOs2CN,0.0,5.349087,2.4374139308929443,-2.9116730691070556,2.9116730691070556
agm001751163,ScNiNO2,0.0,2.664101,-0.2182440161705017,-2.8823450161705018,2.8823450161705018
agm004431224,InRe3,0.0,4.3620644,1.4818618297576904,-2.88020257024231,2.88020257024231
agm004102560,Re3Pb,0.0,4.5261855,1.6464834213256836,-2.879702078674317,2.879702078674317
agm004462534,N2,0.0,3.1298938,0.26811906695365906,-2.861774733046341,2.861774733046341
agm004341281,LaRe3,0.0,4.1581783,1.303279161453247,-2.8548991385467533,2.8548991385467533
agm004176748,TlRe3,0.0,4.5833454,1.7336424589157104,-2.8497029410842893,2.8497029410842893
agm002473990,W3IF,0.0,3.8115478,0.9761202335357666,-2.8354275664642334,2.8354275664642334
agm003821515,CdW3,0.0,4.3991847,1.5645169019699097,-2.8346677980300905,2.8346677980300905
agm003844227,HgW3,0.0,4.431113,1.603811264038086,-2.827301735961914,2.827301735961914
agm004146516,Re3Hg,0.0,4.457097,1.651526927947998,-2.805570072052002,2.805570072052002
agm004000977,LaOs3,0.0,3.8708694,1.0710405111312866,-2.7998288888687135,2.7998288888687135
