jid,species,homo_lumo_gap_eV,alignn_bandgap,residual,abs_err
cc-699,CCl3-,255.7622683508033,3.686185359954834,-252.07608299084848,252.07608299084848
cc-761,Ne,53.068733912375635,8.771409034729004,-44.29732487764663,44.29732487764663
cc-986,Ne2,48.07898201644881,8.350918769836426,-39.728063246612386,39.728063246612386
cc-1017,Ar2,22.168572146881505,6.745963096618652,-15.422609050262853,15.422609050262853
cc-1257,H3+,19.373418551693614,4.146637439727783,-15.226781111965831,15.226781111965831
cc-888,HeH+,25.39992426359258,10.5872163772583,-14.81270788633428,14.81270788633428
cc-1151,NH4+,16.75405051165481,4.2845354080200195,-12.46951510363479,12.46951510363479
cc-993,NeH+,17.277597583027617,7.310843467712402,-9.966754115315215,9.966754115315215
cc-114,CF4,16.530645030575247,7.535510063171387,-8.99513496740386,8.99513496740386
cc-1107,H2Ar,14.141213204315044,5.182464122772217,-8.958749081542827,8.958749081542827
cc-1120,H3O+,12.8813260211258,4.183651924133301,-8.697674096992499,8.697674096992499
cc-994,H2F+,14.487614151226472,6.123823642730713,-8.36379050849576,8.36379050849576
cc-938,NO+,11.382250752834318,3.0477547645568848,-8.334495988277434,8.334495988277434
cc-914,NF3H+,12.229613320534387,4.008091926574707,-8.22152139395968,8.22152139395968
cc-1047,ND3,9.004791936522349,0.7840960025787354,-8.220695933943613,8.220695933943613
cc-1155,BF4-,15.606818467523956,7.691257953643799,-7.915560513880157,7.915560513880157
cc-828,NF3,10.096240638848926,2.211697578430176,-7.88454306041875,7.88454306041875
cc-51,CH4,13.795084371266078,6.2452192306518555,-7.549865140614223,7.549865140614223
cc-437,CD4,13.795084371266078,6.2452192306518555,-7.549865140614223,7.549865140614223
cc-1275,NNH+,11.49708280279239,4.032081127166748,-7.465001675625642,7.465001675625642
