id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm004620636,Sm2Ho(ThSb2)3,0.0,-1.0382965,-1.0382964611053467,3.889465327588937e-08,3.889465327588937e-08
agm005751841,USI2,0.0,-1.086397,-1.0863969326019287,6.73980713461475e-08,6.73980713461475e-08
agm005812104,LiNi14Ir,0.0,0.0072342474,0.007234148681163788,-9.871883621236782e-08,9.871883621236782e-08
agm004349310,SrZr2Os,0.0,0.65482914,0.6548292636871338,1.23687133757322e-07,1.23687133757322e-07
agm001644701,GaNi2MoC,0.0,-0.088972695,-0.08897250145673752,1.9354326248610665e-07,1.9354326248610665e-07
agm004542206,La2Sc2HPb2,0.0,-0.5670105,-0.5670107007026672,-2.0070266726346375e-07,2.0070266726346375e-07
agm005951779,Pu2BO8,0.0,-2.5985749,-2.5985751152038574,-2.152038574010362e-07,2.152038574010362e-07
agm001459919,ZnHCI2,0.0,1.0908636,1.090863823890686,2.2389068599082407e-07,2.2389068599082407e-07
agm003809470,RbC,0.0,0.7689068,0.7689070701599121,2.701599121079923e-07,2.701599121079923e-07
agm002728958,KTeS2,0.0,-0.32576492,-0.3257651925086975,-2.725086974963986e-07,2.725086974963986e-07
