id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm002116455,CrTcO,0.0,-4.9121084,-0.7823280096054077,4.129780390394592,4.129780390394592
agm004676761,Rb3CrNi2F9,5.0398,-6.1930904,-2.434880018234253,3.758210381765747,3.758210381765747
agm005277902,CsCrNiF6,2.5599,-5.719254,-2.555304527282715,3.1639494727172854,3.1639494727172854
agm005102383,SrCrCoF6,1.5861,-5.675943,-2.73233699798584,2.9436060020141603,2.9436060020141603
agm002471662,CsW3F,0.0,5.1154056,2.1808547973632812,-2.9345508026367186,2.9345508026367186
agm002673240,Mn2FeF,0.0,2.7281573,0.03144664317369461,-2.6967106568263053,2.6967106568263053
agm002560930,Ni3WO,0.0,3.5863998,0.9583750367164612,-2.628024763283539,2.628024763283539
agm004968779,Pr2BeCrO6,1.3966,-5.64464,-3.0267202854156494,2.6179197145843505,2.6179197145843505
agm002563154,SrMn3O,0.0,3.8888679,1.2954657077789307,-2.5934021922210695,2.5934021922210695
agm002718334,Mn2FeO,0.0,2.7055843,0.11911755055189133,-2.5864667494481086,2.5864667494481086
agm002466312,Ni3WF,0.0,2.9765984999999997,0.4836767315864563,-2.4929217684135434,2.4929217684135434
agm002557137,CaMn3O,0.0,3.6481793,1.1721179485321045,-2.4760613514678953,2.4760613514678953
agm002558592,Ni3MoO,0.0,3.3909636,1.0184625387191772,-2.372501061280823,2.372501061280823
agm004969345,Sr2ThCrO6,0.0,-5.326318,-2.958132266998291,2.3681857330017086,2.3681857330017086
agm002471913,NiW3F,0.0,2.6467235000000002,0.30378225445747375,-2.3429412455425265,2.3429412455425265
agm002562072,NaW3O,0.0,4.5312149999999995,2.198357582092285,-2.3328574179077144,2.3328574179077144
agm003876239,KMo3,0.0,4.435955,2.1137008666992188,-2.322254133300781,2.322254133300781
agm002468521,NaW3F,0.0,4.1481113,1.8269587755203247,-2.3211525244796753,2.3211525244796753
agm004890438,LiCrCu2F8,0.0,-4.404266,-2.0940260887145996,2.3102399112854,2.3102399112854
agm002469581,BaMn3F,0.0,3.2032664,0.8934664130210876,-2.3097999869789123,2.3097999869789123
agm002561956,W3IO,0.0,4.3120995,2.0122320652008057,-2.2998674347991948,2.2998674347991948
agm002565456,LaW3O,0.0,3.999137,1.7055808305740356,-2.2935561694259645,2.2935561694259645
agm004911156,Li2CeCrF8,0.0695,-5.5712376,-3.296157121658325,2.2750804783416747,2.2750804783416747
agm002473029,Ni3MoF,0.0,2.7801225,0.5333589911460876,-2.2467635088539124,2.2467635088539124
agm002473990,W3IF,0.0,3.8115478,1.5847033262252808,-2.2268444737747193,2.2268444737747193
agm004379341,KTa3,0.0,4.3359904,2.113337993621826,-2.222652406378174,2.222652406378174
agm002557315,FeW3O,0.0,3.4995801,1.2906067371368408,-2.2089733628631594,2.2089733628631594
agm002468314,CrNi3F,0.0,2.7185974,0.5152837634086609,-2.2033136365913393,2.2033136365913393
