element,count,mean_pred,median_pred,std_pred
F,181,-1.3211891230874957,-1.1877375841140747,0.8118026074185504
Ca,10,-1.2686857730150223,-1.5693724751472473,0.9193680589160541
Mg,16,-1.1296321116387844,-1.372687578201294,0.9373934104026833
Al,23,-0.8378958468851836,-0.23990587890148163,0.9719502189238164
Si,34,-0.7179104495136177,-0.45653873682022095,0.9434440229362224
Be,16,-0.7045647837221622,-0.7118879854679108,1.036866472892397
O,467,-0.6045616100795519,-0.4946092367172241,0.461185407510549
B,48,-0.5946561790381869,-0.2966378927230835,1.0104562858541646
Ge,15,-0.5797616695364316,-0.531245231628418,0.995257615807316
Na,18,-0.5689244026111232,-0.6330671608448029,0.7006632435350917
P,47,-0.5667539976061658,-0.21259474754333496,0.8990372840421325
Zn,13,-0.5521192252635956,-0.08699402213096619,0.7876917666224041
Ga,11,-0.5420103012160822,-0.03311188519001007,0.8662009996622699
S,136,-0.5132403611479437,-0.2813711315393448,0.6036640019628436
Li,22,-0.5042642016302455,-0.20205595344305038,0.7133051056650148
Cl,194,-0.4847050035737224,-0.3911099433898926,0.5673676431254406
As,13,-0.42078460867588335,0.051950305700302124,0.9100886361577077
D,16,-0.387526273727417,-0.30313919484615326,0.40497219836437803
H,933,-0.3032407793041722,-0.2586858868598938,0.37864480416022106
C,882,-0.30112078890643695,-0.25993993878364563,0.4605558509192662
N,318,-0.22373644927950026,-0.22760209441184998,0.36313329759041485
Se,17,-0.14295112779911825,-0.15977618098258972,0.7654853427812762
Br,52,-0.03303372974579151,-0.03420645743608475,0.6043462843517268
