id,formula,band_gap_ind,alignn_bandgap,residual,abs_err,e_form
agm1000001795,CF4,0.0,5.218601226806641,5.218601226806641,5.218601226806641,-1.246013
agm1000018471,LaF3,5.9843,0.8318592309951782,-5.152440769004822,5.152440769004822,-4.179404
agm1000014506,BeO,5.1248,0.23959454894065857,-4.885205451059341,4.885205451059341,-2.3531322
agm1000008141,BeO,4.8443000000000005,0.11743156611919403,-4.7268684338808065,4.7268684338808065,-2.5186665
agm1000002197,NaF,0.0956,4.805976390838623,4.710376390838623,4.710376390838623,-1.8279874
agm1000011919,BeO,4.8019,0.210676908493042,-4.591223091506958,4.591223091506958,-2.3575945
agm1000008998,KCl,0.046700000000000005,4.595742225646973,4.549042225646972,4.549042225646972,-1.6003330999999998
agm1000009417,BeO,5.1331,0.6566652059555054,-4.476434794044494,4.476434794044494,-2.619434
agm1000017161,BeO,5.1057,0.6301451921463013,-4.475554807853698,4.475554807853698,-2.4695802000000002
agm1000010001,BeO,5.1517,0.6907682418823242,-4.460931758117676,4.460931758117676,-2.3535953
agm1000015384,BeO,4.6657,0.2210635542869568,-4.444636445713043,4.444636445713043,-2.504089
agm1000012387,MnF2,4.3645,-0.01358911395072937,-4.378089113950729,4.378089113950729,-2.6708958
agm1000000679,BeBr2,0.0,4.230096817016602,4.230096817016602,4.230096817016602,0.40614426000000003
agm1000019779,BeO,4.8061,0.7705825567245483,-4.0355174432754515,4.0355174432754515,-2.354355
agm1000007022,SnF2,4.3566,0.4184298813343048,-3.9381701186656954,3.9381701186656954,-2.4269629999999998
agm1000000707,BeO,5.5015,1.6437876224517822,-3.857712377548218,3.857712377548218,-2.3530335
agm1000003781,CO2,7.6158,3.7733840942382812,-3.842415905761719,3.842415905761719,-1.7312446000000001
agm1000011657,BeO,3.9254,0.1105978861451149,-3.814802113854885,3.814802113854885,-2.337885
agm1000006472,BeO,5.5012,1.7024776935577393,-3.7987223064422606,3.7987223064422606,-2.353043
agm1000000233,MnF2,3.9674,0.1799899935722351,-3.787410006427765,3.787410006427765,-2.0955393
