id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm1000007835,CS2,3.6695,-0.15208796,1.7133370637893677,1.8654250237893677,1.8654250237893677
agm1000001674,CS2,3.6873,-0.15215777,1.59067702293396,1.74283479293396,1.74283479293396
agm1000003874,CS2,3.4275,-0.16237974,1.5604290962219238,1.7228088362219238,1.7228088362219238
agm1000013158,CS2,3.382,-0.15786584,1.4618961811065674,1.6197620211065673,1.6197620211065673
agm1000015893,NiS,0.5719000000000001,0.029270599,1.4871432781219482,1.4578726791219483,1.4578726791219483
agm1000006538,CCl4,0.5578000000000001,-0.31838673,1.1180826425552368,1.4364693725552369,1.4364693725552369
agm1000008464,MoCl4,1.2497,-1.2386997,0.18573933839797974,1.4244390383979797,1.4244390383979797
agm1000004678,SbN,0.2864,0.11800205,1.5315109491348267,1.4135088991348266,1.4135088991348266
agm1000014506,BeO,5.1248,-2.3531322,-0.9635392427444458,1.3895929572555543,1.3895929572555543
agm1000007246,NbS2,0.3638,-0.41897568,0.9693614840507507,1.3883371640507507,1.3883371640507507
agm1000009044,MoS2,0.4103,-0.048608292000000004,1.3014792203903198,1.3500875123903198,1.3500875123903198
agm1000007631,SiS2,3.1754,-0.2801608,1.0450011491775513,1.3251619491775513,1.3251619491775513
agm1000003781,CO2,7.6158,-1.7312446000000001,-0.4066082835197449,1.3246363164802553,1.3246363164802553
agm1000008274,PdS2,1.0525,-0.18047625,1.0845069885253906,1.2649832385253905,1.2649832385253905
agm1000007393,VS2,0.3829,-0.47062546,0.7871585488319397,1.2577840088319396,1.2577840088319396
agm1000013678,GeS2,3.0476,-0.12150269999999999,1.1231998205184937,1.2447025205184936,1.2447025205184936
agm1000012850,MnO,1.4412,-1.1027867,0.13961488008499146,1.2424015800849915,1.2424015800849915
agm1000006383,RuCl4,0.3849,-0.3487906,0.8856220245361328,1.2344126245361329,1.2344126245361329
agm1000013621,MgO,3.0382,-1.7436706,-0.5230645537376404,1.2206060462623596,1.2206060462623596
agm1000013140,B2S3,3.2957,-0.4033033,0.8125670552253723,1.2158703552253722,1.2158703552253722
agm1000013121,ZnO,2.5976,-1.0543773,0.16114437580108643,1.2155216758010865,1.2155216758010865
agm1000010462,CrO,0.0,-0.91655993,0.2931382656097412,1.2096981956097412,1.2096981956097412
agm1000002377,RhCl3,0.47200000000000003,-0.41541874,0.7906579375267029,1.206076677526703,1.206076677526703
agm1000006329,ZnCl2,4.6759,-1.209573,-0.01274486631155014,1.1968281336884499,1.1968281336884499
agm1000013122,AgCl,3.1172,-0.51266944,0.6784495711326599,1.19111901113266,1.19111901113266
agm1000003346,B2Se3,2.9105,0.3102582,1.4998102188110352,1.1895520188110351,1.1895520188110351
agm1000007567,SiS2,2.1723,-0.10019941,1.0871034860610962,1.1873028960610963,1.1873028960610963
agm1000003165,NbS,0.5442,0.07271512000000001,1.2579888105392456,1.1852736905392456,1.1852736905392456
agm1000005299,B2S3,3.4319,-0.39318952,0.7887057662010193,1.1818952862010192,1.1818952862010192
agm1000007118,RuN2,0.1499,0.9134082,2.095174789428711,1.1817665894287108,1.1817665894287108
agm1000007379,AgN,0.0,0.44069195,1.6218419075012207,1.1811499575012208,1.1811499575012208
agm1000014241,AlN,2.4006,0.22823396,1.4072896242141724,1.1790556642141723,1.1790556642141723
agm1000005219,MoS3,0.5072,-0.15855539999999999,1.019684910774231,1.178240310774231,1.178240310774231
agm1000003431,AgN,0.7164,0.49754292,1.6746896505355835,1.1771467305355836,1.1771467305355836
agm1000001717,Sb2S3,1.4278,-0.16560695,1.0103192329406738,1.1759261829406737,1.1759261829406737
agm1000004447,MnI2,1.9189,-0.012699505000000002,1.1556053161621094,1.1683048211621094,1.1683048211621094
agm1000012942,Ru2S3,0.3448,-0.1750679,0.9926872849464417,1.1677551849464416,1.1677551849464416
agm1000005626,RuS3,0.0,0.040797047,1.2081032991409302,1.16730625214093,1.16730625214093
agm1000013491,AlN,2.2095000000000002,0.22757349999999998,1.39397394657135,1.16640044657135,1.16640044657135
agm1000007272,In3N2,0.0,0.23426062,1.4006010293960571,1.1663404093960572,1.1663404093960572
agm1000008473,CrO,0.1787,0.6998664,-0.4657476544380188,-1.1656140544380187,1.1656140544380187
agm1000000130,FeI2,0.1559,0.36001825,1.5243293046951294,1.1643110546951294,1.1643110546951294
agm1000001342,CoI2,0.0,0.50022894,1.6615965366363525,1.1613675966363526,1.1613675966363526
agm1000000932,AgCl,3.1666,-0.5125615,0.646041214466095,1.1586027144660949,1.1586027144660949
agm1000001203,RuN2,0.0,0.9623541999999999,2.1207406520843506,1.1583864520843505,1.1583864520843505
agm1000015665,BI3,2.7865,-0.017804151,1.138938069343567,1.1567422203435669,1.1567422203435669
agm1000011664,NbCl5,2.6949,-1.7147682,-0.56357741355896,1.15119078644104,1.15119078644104
