id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm1000011240,MnSe,0.0,-0.15901189000000002,-0.1588778793811798,0.00013401061882020726,0.00013401061882020726
agm1000015899,CrAs,0.0,0.30796286,0.3081970810890198,0.00023422108901977046,0.00023422108901977046
agm1000018836,InBr,2.9477,-0.6031687,-0.6029285788536072,0.00024012114639282434,0.00024012114639282434
agm1000013834,NbF2,0.0,-2.0034544,-2.0031657218933105,0.0002886781066893107,0.0002886781066893107
agm1000004636,Zn3P2,0.0,0.7984082,0.798699676990509,0.00029147699050902087,0.00029147699050902087
agm1000014525,PdS,0.0258,-0.23584397,-0.23549103736877441,0.0003529326312255998,0.0003529326312255998
agm1000019561,Ag2Te,0.33740000000000003,0.059157997000000004,0.05954039841890335,0.000382401418903347,0.000382401418903347
agm1000018680,CrN,0.0,-0.10177293400000001,-0.1013680100440979,0.00040492395590210895,0.00040492395590210895
agm1000016764,CoTe,0.0,0.0048160614,0.005238838493824005,0.00042277709382400504,0.00042277709382400504
agm1000016729,BAs,1.4074,0.43066964,0.43023186922073364,-0.00043777077926637764,0.00043777077926637764
