id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm2000000303,N2,0.0,0.0,2.6629409790039062,2.6629409790039062,2.6629409790039062
agm2000000457,V,0.0,3.2942574000000002,1.037082314491272,-2.2571750855087283,2.2571750855087283
agm2000000435,Ti,0.0,2.9987018,0.8946443796157837,-2.1040574203842164,2.1040574203842164
agm2000000281,Nb,0.0,3.4508584,1.432371735572815,-2.018486664427185,2.018486664427185
agm2000000381,Sm,0.0,2.445506,0.5039384961128235,-1.9415675038871765,1.9415675038871765
agm2000000414,Tb,0.0,2.5770137,0.6454879641532898,-1.9315257358467104,1.9315257358467104
agm2000000288,Nd,0.0,2.3400514,0.4381909966468811,-1.901860403353119,1.901860403353119
agm2000000471,Y,0.0,2.5846261999999998,0.7070361971855164,-1.8775900028144834,1.8775900028144834
agm2000000153,Fe,0.0,2.5993502,0.7528809309005737,-1.8464692690994262,1.8464692690994262
agm2000000123,Cr,0.0,2.9967752,1.1667965650558472,-1.829978634944153,1.829978634944153
agm2000000421,Tc,0.0,2.8028896,0.9880394339561462,-1.8148501660438536,1.8148501660438536
agm2000000346,Pr,0.0,2.2790883,0.4842997193336487,-1.7947885806663515,1.7947885806663515
agm2000000331,Pm,0.0,2.4048429000000002,0.6461436152458191,-1.7586992847541811,1.7586992847541811
agm2000113752,Ti3Nb2,0.0,2.3951618999999997,0.6474285125732422,-1.7477333874267575,1.7477333874267575
agm2000000260,Mn,0.0,2.7071465999999997,1.0083802938461304,-1.6987663061538694,1.6987663061538694
agm2000113744,Ti2V3,0.0,2.3894114,0.6935364603996277,-1.6958749396003725,1.6958749396003725
agm2000113781,Nb2V3,0.0,2.5453873,0.8696832656860352,-1.6757040343139646,1.6757040343139646
agm2000113786,V3Tc2,0.0,2.138594,0.46374887228012085,-1.674845127719879,1.674845127719879
agm2000000485,Zr,0.0,3.262957,1.5990068912506104,-1.6639501087493898,1.6639501087493898
