id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm2000080925,Si3(TeSe2)2,0.0,-0.01550872,-0.015508100390434265,6.196095657350076e-07,6.196095657350076e-07
agm2000010052,In2Te3,0.5509000000000001,0.007408488,0.007410012185573578,1.5241855735774815e-06,1.5241855735774815e-06
agm2000101130,CeSBr2,0.227,-1.6854885,-1.6854912042617798,-2.704261779840067e-06,2.704261779840067e-06
agm2000132664,Pr(NdI3)2,0.0,-1.2432343,-1.243231177330017,3.1226699828135196e-06,3.1226699828135196e-06
agm2000061927,SiIN,1.2995,0.548974,0.5489786863327026,4.6863327026747115e-06,4.6863327026747115e-06
agm2000134240,Sm(YI3)2,0.0,-1.1737404,-1.1737332344055176,7.1655944824389195e-06,7.1655944824389195e-06
agm2000090113,MnCo2Se3,0.0,0.04019906,0.040190763771533966,-8.296228466035671e-06,8.296228466035671e-06
agm2000068558,Y(CuS)3,1.1483,-0.9082358500000001,-0.9082272052764893,8.644723510808916e-06,8.644723510808916e-06
agm2000106842,Zn2CuN2,0.0,0.35134423,0.3513352572917938,-8.972708206156366e-06,8.972708206156366e-06
agm2000067058,Cr3AgN3,0.0,-0.17049646000000002,-0.1704857349395752,1.072506042482102e-05,1.072506042482102e-05
