id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm2000022144,AgBr,1.7231,-0.28865668,-0.288652628660202,4.051339797972453e-06,4.051339797972453e-06
agm2000104542,FeCuSe2,0.0,0.0697856,0.06978115439414978,-4.445605850222911e-06,4.445605850222911e-06
agm2000065579,SiCl3F,4.0788,-1.9256441999999998,-1.9256500005722046,-5.800572204783805e-06,5.800572204783805e-06
agm2000131990,Sc(CuCl3)2,0.0,-1.5528558000000001,-1.5528496503829956,6.149617004513885e-06,6.149617004513885e-06
agm2000028216,NbF4,0.0,-3.2017837,-3.2018001079559326,-1.640795593260691e-05,1.640795593260691e-05
agm2000065468,PdClF,1.0534,-1.0949693,-1.0949890613555908,-1.9761355590786067e-05,1.9761355590786067e-05
agm2000022767,Cd3P2,1.3443,0.20809776,0.20807486772537231,-2.289227462767829e-05,2.289227462767829e-05
agm2000097976,Li3Ni2N3,0.0,-0.14212358,-0.14214734733104706,-2.376733104705875e-05,2.376733104705875e-05
agm2000128872,PI4,0.0,0.0038286087,0.003855004906654358,2.6396206654357834e-05,2.6396206654357834e-05
agm2000032637,BI3,3.1428,0.012441403,0.012468323111534119,2.6920111534118468e-05,2.6920111534118468e-05
