id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm2000000337,P,1.9201000000000001,3.5218556,0.2633993625640869,-3.258456237435913,3.258456237435913
agm2000000020,As,1.6837,2.9661899,0.13255465030670166,-2.833635249693298,2.833635249693298
agm2000000123,Cr,0.0,2.9967752,0.42185282707214355,-2.5749223729278565,2.5749223729278565
agm2000000457,V,0.0,3.2942574000000002,0.776279866695404,-2.517977533304596,2.517977533304596
agm2000041696,SbAs,1.4188,2.840121,0.3400346338748932,-2.5000863661251067,2.5000863661251067
agm2000045444,NdN,0.0,1.8723196,-0.5771116614341736,-2.4494312614341736,2.4494312614341736
agm2000000281,Nb,0.0,3.4508584,1.0414583683013916,-2.4094000316986084,2.4094000316986084
agm2000045569,TbN,0.0026000000000000003,2.0619245,-0.265361487865448,-2.327285987865448,2.327285987865448
agm2000045341,GdN,0.0,1.7484940999999998,-0.5766022801399231,-2.325096380139923,2.325096380139923
agm2000000485,Zr,0.0,3.262957,0.940645694732666,-2.322311305267334,2.322311305267334
agm2000000421,Tc,0.0,2.8028896,0.5209048986434937,-2.281984701356506,2.281984701356506
agm2000000435,Ti,0.0,2.9987018,0.7355930805206299,-2.26310871947937,2.26310871947937
agm2000045656,YN,0.0165,2.0837426,-0.17047548294067383,-2.2542180829406737,2.2542180829406737
agm2000049955,Mo3N5,0.0,2.7894719,0.6120871901512146,-2.1773847098487855,2.1773847098487855
agm2000000260,Mn,0.0,2.7071465999999997,0.5472397804260254,-2.1599068195739743,2.1599068195739743
agm2000045542,SmN,0.022500000000000003,1.9962832,-0.15759415924549103,-2.1538773592454907,2.1538773592454907
agm2000045539,SmN,0.0,1.907513,-0.24033790826797485,-2.1478509082679746,2.1478509082679746
agm2000124717,Tc2Mo,0.0,2.8757021,0.7341296672821045,-2.1415724327178953,2.1415724327178953
agm2000000414,Tb,0.0,2.5770137,0.4662039279937744,-2.1108097720062258,2.1108097720062258
agm2000124704,TcMo2,0.0,2.9796991,0.8779963254928589,-2.101702774507141,2.101702774507141
agm2000000267,Mo,0.0325,3.0476522,0.9471912384033203,-2.1004609615966796,2.1004609615966796
agm2000045447,NdN,0.0806,1.9528496,-0.1376640647649765,-2.0905136647649765,2.0905136647649765
agm2000045653,YN,0.0,1.9356439,-0.14447763562202454,-2.0801215356220246,2.0801215356220246
agm2000045397,LaN,0.0,1.3053485999999999,-0.7641098499298096,-2.0694584499298094,2.0694584499298094
agm2000045566,TbN,0.0,1.8991721,-0.16053634881973267,-2.0597084488197326,2.0597084488197326
agm2000045524,ScN,0.09580000000000001,2.061937,0.0309675931930542,-2.0309694068069457,2.0309694068069457
agm2000000471,Y,0.0,2.5846261999999998,0.5591051578521729,-2.025521042147827,2.025521042147827
agm2000125872,Tb2Ti,0.0,2.5544894,0.5566118955612183,-1.9978775044387818,1.9978775044387818
agm2000046566,SrO,0.20120000000000002,-0.27856562,-2.2400686740875244,-1.9615030540875245,1.9615030540875245
agm2000046334,CaO,0.0,-0.19129367,-2.1512081623077393,-1.9599144923077392,1.9599144923077392
agm2000000153,Fe,0.0,2.5993502,0.6397343873977661,-1.9596158126022338,1.9596158126022338
agm2000045342,GdN,0.06470000000000001,1.8048935,-0.11859425902366638,-1.9234877590236663,1.9234877590236663
agm2000000381,Sm,0.0,2.445506,0.5226608514785767,-1.9228451485214233,1.9228451485214233
agm2000047957,BaS,0.8664000000000001,-0.0660756,-1.9883778095245361,-1.9223022095245361,1.9223022095245361
agm2000000288,Nd,0.0,2.3400514,0.46781015396118164,-1.8722412460388185,1.8722412460388185
agm2000000331,Pm,0.0,2.4048429000000002,0.5429789423942566,-1.8618639576057436,1.8618639576057436
agm2000000346,Pr,0.0,2.2790883,0.4423779249191284,-1.8367103750808718,1.8367103750808718
agm2000115559,Tc4Ru3,0.0,2.3655643,0.5611850023269653,-1.8043792976730346,1.8043792976730346
agm2000112287,Cr2Tc3,0.0,2.4481943,0.6780670285224915,-1.7701272714775085,1.7701272714775085
agm2000127232,LiRu3,0.007500000000000001,2.5933384999999998,0.8485515117645264,-1.7447869882354734,1.7447869882354734
agm2000045522,ScN,0.0,1.8822579,0.1399364471435547,-1.7423214528564452,1.7423214528564452
agm2000113778,V2Tc3,0.0,2.2393785,0.5350949764251709,-1.704283523574829,1.704283523574829
agm2000045567,TbN,0.0,1.1765897,-0.5083377361297607,-1.6849274361297608,1.6849274361297608
agm2000113780,V3Cr2,0.0,2.3642526,0.6867085695266724,-1.6775440304733276,1.6775440304733276
agm2000112970,Nb2Mo3,0.0,2.6795242,1.010267972946167,-1.669256227053833,1.669256227053833
agm2000000124,Cr,0.0,2.2465792,0.5796463489532471,-1.6669328510467532,1.6669328510467532
agm2000126711,Fe3Rh,0.0,2.271199,0.614498496055603,-1.6567005039443972,1.6567005039443972
agm2000000058,Be,0.0,2.103947,0.4531443119049072,-1.6508026880950926,1.6508026880950926
agm2000130533,Tc6Ru,0.0,2.2616084,0.6179212331771851,-1.643687166822815,1.643687166822815
agm2000045584,TiN,0.0,1.6652466000000001,0.043120115995407104,-1.622126484004593,1.622126484004593
agm2000130024,Cr6Tc,0.0,2.3908434,0.770823061466217,-1.620020338533783,1.620020338533783
agm2000000422,Tc,0.0,2.2564785,0.6374704837799072,-1.6190080162200928,1.6190080162200928
agm2000130273,Tc6Mo,0.0,2.2390823,0.6243894696235657,-1.6146928303764345,1.6146928303764345
agm2000114936,Fe3Tc4,0.0,2.2854183,0.6749320030212402,-1.6104862969787597,1.6104862969787597
agm2000000261,Mn,0.0,2.0413358,0.4328191876411438,-1.6085166123588563,1.6085166123588563
agm2000123458,CaTb2,0.0,2.1649046,0.5621698498725891,-1.6027347501274107,1.6027347501274107
agm2000125614,SrNd2,0.0,2.1118002,0.5097185969352722,-1.6020816030647276,1.6020816030647276
agm2000045540,SmN,0.0,1.1547521,-0.44511041045188904,-1.599862510451889,1.599862510451889
agm2000125616,SrPr2,0.0,2.0727267,0.48333317041397095,-1.589393529586029,1.589393529586029
agm2000114935,Fe3Ru4,0.0,2.2853906,0.7105715274810791,-1.5748190725189208,1.5748190725189208
agm2000123449,CaNd2,0.0,2.0250297,0.45110368728637695,-1.5739260127136232,1.5739260127136232
agm2000045391,LaN,0.7699,1.1487415,-0.4218403398990631,-1.5705818398990632,1.5705818398990632
agm2000115600,Y3Zr4,0.0,2.2341392,0.6691635847091675,-1.5649756152908325,1.5649756152908325
agm2000112291,Cr3Mo2,0.0,2.5142715,0.9497071504592896,-1.5645643495407104,1.5645643495407104
agm2000130311,NbTc6,0.0,2.1473505,0.5863274335861206,-1.5610230664138793,1.5610230664138793
agm2000115581,Zr3Ti4,0.0,2.350041,0.7907352447509766,-1.5593057552490235,1.5593057552490235
agm2000113752,Ti3Nb2,0.0,2.3951618999999997,0.8415248990058899,-1.5536370009941098,1.5536370009941098
agm2000000115,Co,0.0,2.2167125,0.6633408069610596,-1.5533716930389403,1.5533716930389403
agm2000130271,MnTc6,0.0,2.1671193,0.6147233247756958,-1.5523959752243042,1.5523959752243042
agm2000113781,Nb2V3,0.0,2.5453873,0.9972304105758667,-1.548156889424133,1.548156889424133
agm2000130030,CrTc6,0.0,2.1825678,0.6355854272842407,-1.5469823727157594,1.5469823727157594
agm2000113744,Ti2V3,0.0,2.3894114,0.8427144289016724,-1.5466969710983278,1.5466969710983278
agm2000125618,SrSm2,0.0,2.1733978,0.629347562789917,-1.544050237210083,1.544050237210083
agm2000122967,TbY,0.0,1.8985694999999998,0.35454660654067993,-1.5440228934593199,1.5440228934593199
agm2000000268,Mo,0.0,2.5211427,0.9868732690811157,-1.5342694309188842,1.5342694309188842
agm2000123456,CaSm2,0.0,2.0863888,0.5554225444793701,-1.5309662555206298,1.5309662555206298
agm2000123451,CaPm2,0.0,2.0611615,0.5304991006851196,-1.5306623993148802,1.5306623993148802
agm2000113786,V3Tc2,0.0,2.138594,0.6124645471572876,-1.5261294528427123,1.5261294528427123
agm2000130567,VTc6,0.0,2.1074526,0.5822972059249878,-1.525155394075012,1.525155394075012
agm2000123461,CaY2,0.0,2.1348248,0.6118840575218201,-1.52294074247818,1.52294074247818
agm2000124904,NiRh2,0.0,2.084993,0.567862868309021,-1.5171301316909789,1.5171301316909789
agm2000045586,TiN,0.0,1.8176253999999998,0.3047098219394684,-1.5129155780605315,1.5129155780605315
agm2000000307,O2,0.0,1.5373838,0.027453571557998657,-1.5099302284420013,1.5099302284420013
agm2000113865,Zr2Nb3,0.0,2.484503,0.9757533073425293,-1.5087496926574708,1.5087496926574708
agm2000130023,Cr6Ru,0.0,2.1965995,0.6955248713493347,-1.5010746286506653,1.5010746286506653
agm2000127345,Tc3Mo,0.0,2.1691718,0.6690449714660645,-1.5001268285339355,1.5001268285339355
agm2000130020,Cr6Mo,0.0,2.3363967,0.8382958769798279,-1.498100823020172,1.498100823020172
agm2000114943,Fe4Tc3,0.0,2.23853,0.7481781244277954,-1.4903518755722045,1.4903518755722045
agm2000122961,NdY,0.0,1.7916086,0.30882391333580017,-1.4827846866641998,1.4827846866641998
agm2000122734,TbSm,0.0,1.8144668,0.3342110514640808,-1.4802557485359191,1.4802557485359191
agm2000122966,SmY,0.0,1.8423867,0.3665088415145874,-1.4758778584854126,1.4758778584854126
agm2000113775,V2Ru3,0.0,2.0078006,0.533696711063385,-1.474103888936615,1.474103888936615
agm2000000415,Tb,0.0,1.7337981,0.2604079246520996,-1.4733901753479004,1.4733901753479004
agm2000122367,TbNd,0.0,1.7624677,0.2893080711364746,-1.4731596288635254,1.4731596288635254
agm2000130069,FeTc6,0.0,2.1608756,0.6881241798400879,-1.472751420159912,1.472751420159912
agm2000130415,Ru6Rh,0.0,2.1509538,0.680849015712738,-1.4701047842872619,1.4701047842872619
agm2000130018,Cr6Fe,0.0,2.1955705,0.728606104850769,-1.466964395149231,1.466964395149231
agm2000122962,PmY,0.0,1.8201979,0.35523325204849243,-1.4649646479515075,1.4649646479515075
agm2000122526,TbPm,0.0,1.790965,0.32615000009536743,-1.4648149999046325,1.4648149999046325
agm2000018393,NiN,0.0,1.8326050999999999,0.36834239959716797,-1.464262700402832,1.464262700402832
