mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm003226820,VS4,0.9530000000000001,0.0030426979064941406,0.9723705053329468,-1.0831461
agm005239435,Bi2O3,2.1742,4.706657886505127,2.141714572906494,-1.6464821
agm001944229,RbCuCl2,2.9673,0.2817329168319702,0.7656985521316528,-1.5036699
agm003639496,MgSc5Ru4,0.0,0.002017378807067871,0.0097886659204959,-0.50682616
agm005270692,CdP14Pb,1.4679,0.0020221471786499023,1.4349305629730225,-0.048514854
agm005545977,SrS5,1.024,3.9620678424835205,1.4176417589187622,-1.1123807000000001
agm003662131,La(Ga2Pd3)2,0.0,0.001850128173828125,-0.0029298216104507,-0.7714926
agm003222909,Rb2Ag2GeS4,1.9391,0.0009279251098632812,1.8016237020492551,-0.9609738999999999
agm005250616,P3NCl12,1.8654000000000002,9.316871643066406,1.8730111122131348,-1.0594858
agm002143619,RbAuCl4,1.8555000000000001,0.00146484375,1.9139615297317505,-1.3221413
agm005157497,Ba2AlBiSe5,1.6724999999999999,2.286452531814575,1.413988471031189,-1.3080926
agm005730952,TlWBr6,0.0,0.0038993358612060547,1.0072251558303833,-0.5645312
agm004683311,Na3Tl3RhO8,0.0,0.0025670528411865234,0.0884188860654831,-1.3875386
agm005228543,Ta2MnO6,3.0883,0.0010075569152832031,3.133981227874756,-3.1036444
agm002283726,CsLiMgSe2,2.6541,4.365835666656494,2.615873336791992,-1.3144442
agm005797618,PbSeO3,3.1031,3.9500303268432617,3.275117874145508,-1.4695269
agm005582517,Nb(TlBr3)2,0.0,0.002142190933227539,1.143662929534912,-0.87634724
agm003608556,NiBiTe,0.0,1.4781951904296875e-05,0.0036301240324974,-0.16347998
agm006065631,Zr4ScSe8,0.0,0.008748531341552734,0.2218891084194183,-1.4301168
agm002437170,Sc3GaC,0.0,1.590147852897644,-0.0039274021983146,-0.6712638
agm005789957,MnNiCl6,0.715,9.822845458984375e-05,0.1225700378417968,-1.181555
agm003244152,Ba3GeO5,2.928,2.7976479530334473,2.815422534942627,-2.85522
agm001291807,LiTiSnIr,0.9541000000000001,0.007260322570800781,0.0114256292581558,-0.6781134600000001
agm002369966,ZrGaCoRu,0.0,0.003876209259033203,0.0256251841783523,-0.49779636
agm002323490,Y3Tl3Rh2,0.0,0.005221843719482422,0.0051527135074138,-0.5655975999999999
agm003283815,Mg3B7BrO13,5.9568,7.6058349609375,5.466732025146484,-2.8675232
agm005989212,ZrSc3Co8,0.0,0.01566028594970703,0.0095160752534866,-0.34335289999999996
agm005059988,LiGaPtO4,1.9368,0.009226322174072266,1.198960781097412,-1.8033164
agm005087988,NaInPbF6,4.4711,5.285645961761475,4.46612548828125,-2.8568974
agm005274791,Al53Fe17Si12,0.0,0.0012392997741699219,0.0040503144264221,-0.31426656000000003
agm003217145,LiBPt3,0.0,0.00077056884765625,-0.0070935487747192,-0.53301597
agm002172769,YRhO3,0.7898000000000001,0.004978656768798828,0.8837379217147827,-2.5581052
agm005963564,Rb3SbCl6,3.5296000000000003,3.0624003410339355,3.319370746612549,-1.9180465
agm005023051,LaCoP2Os,0.0,0.0320429801940918,0.009017176926136,-0.9023341500000001
agm003039623,SnBRh3,0.0,0.003337860107421875,0.0024708583950996,-0.44131148000000003
agm003243252,Sr11Al4In3,0.0,0.001018524169921875,0.0125374421477317,-0.26819733
agm004523795,Ba2CdSn3Au4,0.0,0.0007243156433105469,-0.0001167505979537,-0.5800227
agm005230238,Ba4LiW2N7,1.9855,1.4495363235473633,1.9915839433670044,-1.0651885
agm005232701,MnSiIr,0.0,0.004334449768066406,0.0129358768463134,-0.5334588
agm003236430,K3In(IO3)6,3.1679,4.002342700958252,3.2092766761779785,-1.2415669
agm004605484,La6AsP2Se3,0.0,0.0003744363784790039,-0.0160754472017288,-1.8556743
agm002286027,Rb2MgS2,2.596,3.525623321533203,2.6423592567443848,-1.5424799
agm003201903,CsAlGe,0.0,0.0011372566223144531,0.0899469256401062,-0.17615996
agm006114618,CaIn5Rh6,0.0,0.0027489662170410156,0.0064126104116439,-0.46359897
