id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm002116455,CrTcO,0.0,-4.9121084,-0.711237907409668,4.200870492590332,4.200870492590332
agm004676761,Rb3CrNi2F9,5.0398,-6.1930904,-2.604304075241089,3.588786324758911,3.588786324758911
agm005277902,CsCrNiF6,2.5599,-5.719254,-2.794199228286743,2.925054771713257,2.925054771713257
agm004968779,Pr2BeCrO6,1.3966,-5.64464,-3.0348360538482666,2.6098039461517333,2.6098039461517333
agm005102383,SrCrCoF6,1.5861,-5.675943,-3.107220411300659,2.568722588699341,2.568722588699341
agm004969345,Sr2ThCrO6,0.0,-5.326318,-2.9440510272979736,2.382266972702026,2.382266972702026
agm004890438,LiCrCu2F8,0.0,-4.404266,-2.2794277667999268,2.124838233200073,2.124838233200073
agm004911156,Li2CeCrF8,0.0695,-5.5712376,-3.4602320194244385,2.1110055805755614,2.1110055805755614
agm001231920,LaEuZn2,0.0,-0.29228193,1.1293225288391113,1.4216044588391115,1.4216044588391115
agm001232005,PrEuZn2,0.0,-0.28694046,0.7124080061912537,0.9993484661912537,0.9993484661912537
agm003235847,Li4Cr3Fe2Sb3O16,0.7417,-3.0070474,-2.1166789531707764,0.8903684468292234,0.8903684468292234
agm001231951,NdEuZn2,0.0,-0.28797039999999996,0.5813019871711731,0.869272387171173,0.869272387171173
agm003269539,Pu2InPt2,0.0,-0.7316834,0.11165323853492737,0.8433366385349274,0.8433366385349274
agm002234886,Pu2TlPt2,0.0,-0.64291644,0.19238433241844177,0.8353007724184418,0.8353007724184418
agm005546508,PuO5,0.21530000000000002,-2.0630803,-1.2366591691970825,0.8264211308029177,0.8264211308029177
agm003404222,Pu2SnPt2,0.0,-0.7795184,0.02855822443962097,0.8080766244396209,0.8080766244396209
agm005900099,Pu2BiPt2,0.0,-0.7154934,0.02782583236694336,0.7433192323669433,0.7433192323669433
agm002179958,Pu2Pd2Pb,0.0,-0.43878502,0.3029876947402954,0.7417727147402955,0.7417727147402955
agm005728581,YNp2O11,0.7453000000000001,-2.65835,-1.9314992427825928,0.7268507572174072,0.7268507572174072
agm002351369,Pu2HgPt2,0.0,-0.6678746999999999,0.055034488439559937,0.7229091884395599,0.7229091884395599
agm005234725,SO5,1.8339,-1.3682017,-0.6510649919509888,0.7171367080490112,0.7171367080490112
agm005732821,PmNp2O11,0.7267,-2.66397,-1.9471392631530762,0.7168307368469238,0.7168307368469238
agm005732645,TmNp2O11,0.7577,-2.6817944000000002,-1.9738569259643555,0.7079374740356448,0.7079374740356448
agm003395674,Pu2Pt2Au,0.0,-0.71730965,-0.01035165786743164,0.7069579921325684,0.7069579921325684
agm001630546,PuPt2,0.0,-0.85379183,-0.15032346546649933,0.7034683645335007,0.7034683645335007
agm005732339,SmNp2O11,0.6546000000000001,-2.6563327,-1.9547548294067383,0.7015778705932618,0.7015778705932618
agm001154842,Pu2OsPb,0.0,-0.14345378,0.5532201528549194,0.6966739328549194,0.6966739328549194
agm005251682,ScPO6,1.6383,-2.6184316,-1.923836350440979,0.6945952495590211,0.6945952495590211
agm005289126,PuTe2,0.0,-0.91465944,-0.2217293381690979,0.6929301018309021,0.6929301018309021
agm001147097,Pu2TlOs,0.0,-0.08123693,0.6113688945770264,0.6926058245770264,0.6926058245770264
agm005731939,LaNp2O11,0.5328,-2.6808863,-1.9898946285247803,0.6909916714752198,0.6909916714752198
agm005728784,PrPuO6,0.3435,-2.772851,-2.082667589187622,0.6901834108123781,0.6901834108123781
agm005732238,NdNp2O11,0.5867,-2.65125,-1.9655680656433105,0.6856819343566896,0.6856819343566896
agm005732717,CeNp2O11,0.333,-2.7017617,-2.0178873538970947,0.6838743461029053,0.6838743461029053
agm005940428,Pm2UO8,0.8146,-3.1793962000000002,-2.498216390609741,0.681179809390259,0.681179809390259
agm005832871,Pu2SbPt2,0.0,-0.79399145,-0.12007253617048264,0.6739189138295174,0.6739189138295174
agm003237184,RbEuSiS4,0.0,-1.6407475,-0.9684922695159912,0.6722552304840088,0.6722552304840088
agm005733009,ThNp2O11,0.028300000000000002,-2.813677,-2.142005443572998,0.6716715564270022,0.6716715564270022
agm005289887,Li24Mn11CrO36,0.0,-2.8463213,-2.1814091205596924,0.6649121794403077,0.6649121794403077
agm005840489,Pu2PdPt3,0.0,-0.78272367,-0.1198175922036171,0.6629060777963829,0.6629060777963829
agm005730990,Np2InO11,0.767,-2.2480693,-1.5949795246124268,0.6530897753875733,0.6530897753875733
agm005246954,SO12,0.2243,-0.9114558700000001,-0.2609158158302307,0.6505400541697693,0.6505400541697693
agm002262291,NpCl,0.0,-1.5971565,-0.9487682580947876,0.6483882419052125,0.6483882419052125
agm005730537,Np2IO11,0.5813,-2.0511477,-1.403421401977539,0.647726298022461,0.647726298022461
agm002353132,Np2S,0.0,-1.3360002,-0.6888924241065979,0.6471077758934021,0.6471077758934021
agm002261476,Pu2CdPt2,0.0,-0.6739611,-0.03552165627479553,0.6384394437252044,0.6384394437252044
agm001190881,PuPb3,0.0,-0.15333211,0.484433114528656,0.637765224528656,0.637765224528656
agm002315160,Np2Se,0.0,-0.93646795,-0.299464613199234,0.637003336800766,0.637003336800766
agm005840569,Pu2Pt3Rh,0.0,-0.774534,-0.14103057980537415,0.6335034201946258,0.6335034201946258
agm005620677,PuPdPt,0.0,-0.7094245,-0.07654746621847153,0.6328770337815285,0.6328770337815285
agm002155052,Th2InPt2,0.0,-1.110513,-0.4790714383125305,0.6314415616874696,0.6314415616874696
agm005731808,Np2BiO11,0.664,-2.2205436,-1.592465877532959,0.6280777224670411,0.6280777224670411
agm005733085,DyNp2O11,0.6353,-2.670242,-2.0438778400421143,0.6263641599578857,0.6263641599578857
agm005732440,PrNp2O11,0.4107,-2.6483483,-2.0262033939361572,0.6221449060638427,0.6221449060638427
agm005833478,RbNp3F10,0.0,-3.6705737,-4.287664413452148,-0.6170907134521486,0.6170907134521486
agm002139303,UBr,0.0,-0.9543389,-0.337650328874588,0.616688571125412,0.616688571125412
agm002234762,Pu2TlPd2,0.0,-0.3860651,0.2301102876663208,0.6161753876663207,0.6161753876663207
agm005255050,CsEuSiS4,0.0,-1.6574657,-1.0449049472808838,0.6125607527191161,0.6125607527191161
agm005238010,U2S,0.0,-1.2228984,-0.6131585836410522,0.6097398163589478,0.6097398163589478
agm005732453,AcPu2O11,0.1656,-2.4984398,-1.8906382322311401,0.6078015677688597,0.6078015677688597
agm005729321,Np2GaO11,0.6745,-2.27051,-1.6627846956253052,0.6077253043746946,0.6077253043746946
agm003395663,Pu2AgPt2,0.0,-0.60342956,0.003635719418525696,0.6070652794185257,0.6070652794185257
agm005733267,TbNp2O11,0.464,-2.6669605,-2.06257963180542,0.6043808681945801,0.6043808681945801
agm005247792,BaO10,0.2278,-1.0811623,-0.47974008321762085,0.6014222167823791,0.6014222167823791
agm003267909,LiO8,0.0,-0.8965402,-0.2960318326950073,0.6005083673049927,0.6005083673049927
agm001155015,Pu2HgOs,0.0,-0.13762715,0.462696373462677,0.600323523462677,0.600323523462677
agm005656592,PuPtRh,0.0,-0.6941757,-0.09697064012289047,0.5972050598771095,0.5972050598771095
agm005833642,CsNp3F10,0.0,-3.6704772,-4.266604423522949,-0.5961272235229491,0.5961272235229491
agm002259422,GaCO5,0.8879,-1.585684,-0.9898477792739868,0.5958362207260133,0.5958362207260133
agm002201674,NpBr,0.0,-1.0375048,-0.45308899879455566,0.5844158012054443,0.5844158012054443
