id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm002116455,CrTcO,0.0,-4.9121084,-0.7823280692100525,4.129780330789948,4.129780330789948
agm004676761,Rb3CrNi2F9,5.0398,-6.1930904,-2.434880018234253,3.758210381765747,3.758210381765747
agm005277902,CsCrNiF6,2.5599,-5.719254,-2.555304527282715,3.1639494727172854,3.1639494727172854
agm005102383,SrCrCoF6,1.5861,-5.675943,-2.73233699798584,2.9436060020141603,2.9436060020141603
agm004968779,Pr2BeCrO6,1.3966,-5.64464,-3.0267200469970703,2.6179199530029296,2.6179199530029296
agm004890438,LiCrCu2F8,0.0,-4.404266,-2.0940260887145996,2.3102399112854,2.3102399112854
agm004911156,Li2CeCrF8,0.0695,-5.5712376,-3.296157121658325,2.2750804783416747,2.2750804783416747
agm003235847,Li4Cr3Fe2Sb3O16,0.7417,-3.0070474,-1.7905422449111938,1.216505155088806,1.216505155088806
agm003211577,N2O,6.195,-0.43693817,0.5673136115074158,1.0042517815074157,1.0042517815074157
agm005742851,ClO3F,1.9281000000000001,-0.8289453,0.0333876833319664,0.8623329833319664,0.8623329833319664
agm003232173,ClO2,0.9586,-0.55147535,0.2954760789871216,0.8469514289871216,0.8469514289871216
agm005410664,Eu(MnGe)2,0.0,-0.37227544,-1.208209753036499,-0.835934313036499,0.835934313036499
agm002169632,ClO2F,3.6203000000000003,-0.8737098999999999,-0.043084241449832916,0.830625658550167,0.830625658550167
agm005279378,NO2,2.8135,-0.8101927999999999,-0.009040646255016327,0.8011521537449836,0.8011521537449836
agm003211534,EuVO4,0.0,-2.8295214,-3.6189193725585938,-0.7893979725585938,0.7893979725585938
agm005543511,NF3,6.0843,-0.91302043,-0.13284644484519958,0.7801739851548004,0.7801739851548004
agm005546536,LaCl5,2.9915000000000003,-2.0394201,-1.274600625038147,0.7648194749618531,0.7648194749618531
agm005688321,Fe2Cl3F,3.8076,-1.7687496,-1.012582540512085,0.7561670594879151,0.7561670594879151
agm005605090,CoClF,2.7801,-1.7624354,-1.0089242458343506,0.7535111541656494,0.7535111541656494
agm002170368,SO2,2.843,-1.7498806,-0.9992428421974182,0.7506377578025818,0.7506377578025818
agm003247361,SClO2F,4.6555,-1.7563274999999998,-1.0072619915008545,0.7490655084991453,0.7490655084991453
agm005704712,NO2F,4.3108,-1.0495145,-0.30184406042099,0.7476704395790099,0.7476704395790099
agm005234725,SO5,1.8339,-1.3682017,-0.622195303440094,0.746006396559906,0.746006396559906
agm003231566,FeSO4,4.1796,-2.0353782,-1.2905194759368896,0.7448587240631102,0.7448587240631102
agm003242462,Fe2(SO4)3,2.287,-2.0031335,-1.2721116542816162,0.7310218457183839,0.7310218457183839
agm002176186,Fe2Cl2O,2.4337,-1.5153227,-0.7863467335700989,0.7289759664299011,0.7289759664299011
agm005227142,S7N,0.6207,-0.39698416000000003,0.3265390396118164,0.7235231996118164,0.7235231996118164
agm004444832,SF,3.6604,-1.5018340000000001,-0.7792490124702454,0.7225849875297548,0.7225849875297548
agm002363330,Co(OF)2,1.5064000000000002,-1.657643,-0.9374931454658508,0.7201498545341491,0.7201498545341491
