id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm1000016245,SbP,1.6644,3.1217852,0.2983331084251404,-2.8234520915748598,2.8234520915748598
agm1000000194,TbN,0.43470000000000003,2.1094387,-0.6786951422691345,-2.7881338422691346,2.7881338422691346
agm1000003147,TbP,0.8046000000000001,2.0595467,-0.7125439047813416,-2.7720906047813414,2.7720906047813414
agm1000002671,YN,0.5012,2.0904024,-0.6650174856185913,-2.755419885618591,2.755419885618591
agm1000004641,YP,0.8316,2.0540729,-0.6730806827545166,-2.7271535827545166,2.7271535827545166
agm1000002991,ScAs,0.8646,1.960849,-0.6575850248336792,-2.6184340248336793,2.6184340248336793
agm1000005601,NdN,0.6636000000000001,1.8228683,-0.6773310899734497,-2.50019938997345,2.50019938997345
agm1000001666,YN,0.0,2.0451639,-0.4224868416786194,-2.4676507416786193,2.4676507416786193
agm1000015485,BP,0.0,2.9509879999999997,0.5207605957984924,-2.4302274042015073,2.4302274042015073
agm1000004437,EuN,0.043500000000000004,2.0572138,-0.3192894160747528,-2.376503216074753,2.376503216074753
agm1000001827,SmN,0.0,1.948992,-0.4105692505836487,-2.3595612505836487,2.3595612505836487
agm1000000905,LaP,0.8287,1.6370573,-0.6309911608695984,-2.2680484608695983,2.2680484608695983
agm1000004338,LaP,0.3183,1.558059,-0.6466913223266602,-2.2047503223266602,2.2047503223266602
agm1000003191,ScN,0.0,1.9713953,-0.026826560497283936,-1.998221860497284,1.998221860497284
agm1000003792,NdN,0.5684,1.0861863,-0.8846181631088257,-1.9708044631088257,1.9708044631088257
agm1000009804,TiAs,0.0,1.5897291,-0.37755662202835083,-1.9672857220283508,1.9672857220283508
agm1000009130,VP,0.0,1.8662448999999999,-0.06152275204658508,-1.927767652046585,1.927767652046585
agm1000009770,VAs,0.0,1.8817401999999999,-0.035761669278144836,-1.9175018692781447,1.9175018692781447
agm1000009412,CoP,0.0,1.7562912,-0.14389865100383759,-1.9001898510038375,1.9001898510038375
agm1000001299,LaN,1.1702,1.0890142,-0.7885150909423828,-1.8775292909423829,1.8775292909423829
agm1000011238,CoP,0.0,1.7507104,-0.1266341209411621,-1.877344520941162,1.877344520941162
agm1000004901,LaN,1.1366,1.0934348,-0.7839037775993347,-1.8773385775993348,1.8773385775993348
agm1000003093,MoP2,0.0,1.7889314,-0.07569199800491333,-1.8646233980049134,1.8646233980049134
agm1000012984,TiAs,0.0,1.5897666,-0.2746909558773041,-1.864457555877304,1.864457555877304
agm1000013448,VP,0.0,1.8650992,0.011402279138565063,-1.853696920861435,1.853696920861435
agm1000009136,TiN,0.0,0.9455300000000001,-0.9061300754547119,-1.8516600754547121,1.8516600754547121
agm1000004734,BeS,0.9471,1.2071596,-0.6435968279838562,-1.8507564279838562,1.8507564279838562
agm1000018097,TiP,0.0,1.5808187,-0.26984888315200806,-1.850667583152008,1.850667583152008
agm1000009569,TiP,0.0,1.5802279000000001,-0.27007704973220825,-1.8503049497322084,1.8503049497322084
agm1000013126,VAs,0.0,1.8817202,0.04645463824272156,-1.8352655617572784,1.8352655617572784
agm1000017353,TiN,0.0,0.94558495,-0.8636683225631714,-1.8092532725631714,1.8092532725631714
agm1000004477,TiP,0.0,1.277296,-0.5309593677520752,-1.8082553677520752,1.8082553677520752
agm1000013785,TiN,0.0,0.9457675,-0.8371604681015015,-1.7829279681015016,1.7829279681015016
agm1000004835,YP,0.0,1.6642877,-0.11426465213298798,-1.778552352132988,1.778552352132988
agm1000012087,RuN,0.0,2.0208666,0.2524013817310333,-1.7684652182689669,1.7684652182689669
agm1000001979,NbSe,0.26380000000000003,1.2756641,-0.4853079319000244,-1.7609720319000244,1.7609720319000244
agm1000002080,TbN,0.2921,0.7045947300000001,-1.0562543869018555,-1.7608491169018556,1.7608491169018556
agm1000013792,RuN,0.0,2.026604,0.2687447965145111,-1.7578592034854887,1.7578592034854887
agm1000000409,SmP,0.2048,1.6323295,-0.12371649593114853,-1.7560459959311485,1.7560459959311485
agm1000002831,NbTe,0.22490000000000002,1.6297152,-0.1205657422542572,-1.7502809422542571,1.7502809422542571
agm1000013131,TiP,0.0,1.5802445,-0.15966525673866272,-1.7399097567386628,1.7399097567386628
agm1000005447,NdP,0.1499,1.6208703999999998,-0.11826393753290176,-1.7391343375329016,1.7391343375329016
agm1000001964,MoAs2,0.0,1.8103126,0.08379754424095154,-1.7265150557590485,1.7265150557590485
agm1000003434,NbSe,0.26080000000000003,1.2757797,-0.4457034170627594,-1.7214831170627594,1.7214831170627594
agm1000009107,CoAs,0.0,1.796948,0.08425864577293396,-1.712689354227066,1.712689354227066
agm1000017313,FeP,0.0001,1.6773319,-0.03240667283535004,-1.70973857283535,1.70973857283535
agm1000009785,FeP,0.0,1.6733878,-0.035806745290756226,-1.7091945452907562,1.7091945452907562
agm1000017172,CoAs,0.0,1.7939235999999998,0.08473284542560577,-1.709190754574394,1.709190754574394
